19080,28032,59322,80134,-6179.7,79217,-30806,1
20677,26412,55942,75830,-9059.7,87124,-21855,1
22144,36726,65566,70162,-10848,91811,-36682,1
23326,28060,60254,69939,-6760.6,86372,-35753,1
19742,23326,62262,70343,8487.5,85070,-41992,1
16630,30081,69568,73909,40.497,69307,-39432,1
26038,25650,56881,63480,-4581,63092,-33317,1
25020,35414,65535,71383,-3497.2,75820,-15847,1
20684,30548,55942,66484,10951,68762,-31883,1
19965,27545,55691,70342,-3751.3,77427,-21588,1
20338,33476,57961,65770,-14703,86595,-28650,1
14876,28010,58659,65397,-1410.1,73672,-25480,1
17843,27962,59161,67923,-1670.2,88083,-24231,1
20681,25647,59508,67663,-8015.7,76887,-46073,1
17846,27084,62575,69216,-3523.1,93680,-25605,1
25056,23362,66536,77835,3866.2,77158,-40531,1
20377,31617,64221,68965,2556.7,96058,-31183,1
18374,26341,62326,65279,116.12,65425,-32059,1
13927,28006,68062,72657,-7964.4,78642,-32966,1
19213,24906,65130,61549,-16752,88789,-34327,1
20802,26762,61665,78616,7213,75941,-32988,1
16039,25907,67332,63869,-10807,69926,-25312,1
21199,29922,68396,77586,5135.8,83825,-24754,1
16988,28274,62523,69489,-15549,70871,-41391,1
19748,30469,57326,76506,-11896,70795,-36732,1
17885,24326,67038,71596,-7941.7,80487,-47860,1
21878,22823,64876,66393,-5070.2,72160,-27706,1
17750,27177,57650,69151,-14632,70595,-28627,1
19091,29636,57781,68137,-19918,83594,-32463,1
20636,21443,59753,77545,-16070,69708,-29709,1
16596,29048,60829,75427,-12047,81858,-36744,1
19776,30227,64576,68751,-3514.4,68723,-29324,1
17399,27147,63663,79103,7272.7,76421,-17798,1
23329,23652,57509,65860,-7679.2,71136,-49438,1
18746,31380,58856,67531,-18359,90041,-26178,1
25738,31806,69815,73025,-6298.5,71262,-27132,1
18974,27494,55359,69355,-8362.5,78599,-44584,1
20462,26984,60761,66207,4077.7,90485,-30241,1
21705,27435,66242,75098,-5772.9,89937,-27326,1
20028,27647,55892,68084,-5177.8,87726,-37577,1
16741,26256,60249,68507,3930.1,76596,-47251,1
23425,27878,62270,72715,-8442.5,80764,-54717,1
21230,27686,59061,72202,-5812.4,91800,-39414,1
22111,25720,65967,74095,-5375.6,74063,-30473,1
15567,24143,59397,70137,-4584.4,69848,-31739,1
20621,29603,63130,73510,-6842.7,71595,-51554,1
23928,30041,61825,77811,-18622,77145,-42323,1
14949,26070,67202,70465,-11971,79115,-42681,1
20786,28523,63877,72964,-7591,70454,-20830,1
21634,26558,58277,75096,3308.8,77572,-27032,1
23779,24588,58006,63529,-3297.9,86070,-37143,1
24116,31507,58760,63835,-2559.5,73193,-42028,1
11737,29403,62036,64918,-9418,72063,-24610,1
19518,26675,59097,71216,-11625,76036,-49066,1
15514,27871,58864,64553,-11308,82519,-29911,1
16673,28391,57972,67216,-5147.1,64851,-41415,1
23605,29162,61663,62526,-3960.4,62187,-38072,1
19454,30666,61966,63521,-2879.3,60019,-40131,1
20230,28856,59961,74516,-11329,68458,-32580,1
18735,28124,59570,66782,-12626,86541,-24044,1
19601,27259,57895,71679,-8031,69505,-55336,1
18886,31744,61404,66280,1682.7,77002,-37227,1
19129,29241,61937,75208,-17177,91017,-35066,1
24777,31779,62613,79376,2738.4,76837,-52018,1
23401,26021,63570,65812,-7393.1,96749,-33040,1
21378,33222,58550,76275,-13166,81386,-23621,1
19661,28222,55865,68774,-13081,88999,-21890,1
15853,28892,56489,69820,-6218.9,66205,-42496,1
23811,31050,60068,79361,3202.8,79216,-28725,1
24727,31211,61239,70144,10316,84102,-28240,1
20443,33977,66724,64053,-5170.8,71199,-1760.8,1
18661,23643,68465,66371,-12812,80006,-42631,1
18421,26310,60433,75221,-17564,68684,-31351,1
19832,26253,60977,76546,-4829.8,95469,-35033,1
21275,27816,55961,72084,4245.2,81483,-30223,1
21557,29190,61651,69888,1304.5,88139,-29442,1
15155,29461,56698,64237,2545.5,87606,-33613,1
17042,26203,56677,80152,4411.1,72361,-35492,1
20544,26214,60621,61436,-3782.8,94965,-31507,1
26063,28340,66640,71182,-3653.4,86809,-18798,1
19693,31925,62069,75517,-7046.3,84988,-37784,1
17273,28381,64047,73565,-7248,81990,-50106,1
13993,27063,62713,66095,2661.7,66857,-42356,1
17452,26938,60028,68578,-10144,87085,-27860,1
22380,21682,60924,64404,1926.4,70460,-8748.5,1
25582,28118,58253,66654,166.11,66757,-35278,1
21883,25096,60336,81483,3225.5,77615,-51053,1
20887,29787,55602,78949,2049.3,76373,-34639,1
21275,29776,65169,71191,-3081.9,72705,-24570,1
20689,24639,59537,79195,-6642.6,81887,-38038,1
21795,30632,62353,69556,5194,81367,-28220,1
20252,21637,67385,72817,-3724.8,92113,-23532,1
19247,29294,58896,83861,13134,72021,-38930,1
17827,26848,59545,74912,-9530.7,90617,-45539,1
21656,31407,62390,75925,5602.9,79528,-30590,1
21752,30799,64322,75745,-25717,77054,-38174,1
20675,28391,64616,64076,-13719,85933,-29956,1
17699,26999,58352,77561,-3433.3,97629,-32011,1
19399,30215,66514,62911,-888.65,94996,-34832,1
16132,26366,63974,66416,-8994.5,86121,-38463,1
21374,25188,59913,78662,-6098.7,86857,-48385,1
19776,30227,64576,68751,-3514.4,68723,-29324,1
18594,23493,61589,73931,-1216.7,94283,-45435,1
18991,28525,58525,65516,-9622.8,93481,-29363,1
20290,27733,66245,68528,-8214.9,68339,-21293,1
17062,24305,59775,70570,-5144.3,85904,-23542,1
24589,25300,63885,78077,-1442.3,77942,-42653,1
15180,27457,63404,68586,-4838.8,83578,-44752,1
17359,26855,56112,66439,-10413,89798,-30776,1
22568,23898,59361,59610,-17814,76486,-48398,1
17105,28997,58693,74736,-14339,82562,-59950,1
29640,23367,63861,69222,472.36,94926,-32986,1
16974,29717,60552,75977,8499.9,72518,-47390,1
21722,35168,62139,73110,-2483.1,77366,-18155,1
22333,25798,62874,72734,-25154,80510,-34391,1
15841,28114,51359,80564,-7575.8,82185,-12368,1
23448,29446,67523,79713,2668.9,77487,-13301,1
23345,25634,59384,68090,-16031,67893,-28524,1
25092,29921,60320,75441,-14706,75405,-38064,1
18285,25487,59945,67535,6721,76878,-30426,1
22591,24893,66447,70136,-8637.7,84849,-42836,1
20129,21750,61762,70912,-22632,79923,-36501,1
19007,26370,61584,75414,-654.88,81083,-19956,1
19256,31926,59408,72924,2978.1,65437,-43832,1
18395,28284,61637,76697,2886.2,84491,-34901,1
17547,27343,58455,69650,-5713.5,70545,-34810,1
20315,27357,63859,72352,2428.6,69699,-39916,1
20213,27948,63428,67312,-7285.3,71011,-16122,1
25246,21853,56749,79527,-13401,76973,-15668,1
17780,29129,59907,72738,1443.1,89904,-40392,1
17927,28925,59565,70409,-13061,89858,-25256,1
18500,30898,60148,75112,-5865.1,77651,-48374,1
17136,25638,62300,61291,-2292.3,62093,-35378,1
21201,24314,63067,74077,-16537,64661,-31052,1
17975,21771,58593,77298,15653,78955,-33760,1
20857,28060,61215,74860,-11204,90334,-34076,1
24523,26452,59981,63976,-7844.5,63392,-33186,1
18267,24078,57192,73097,-14045,86555,-24957,1
18104,26529,60665,69680,-6297.5,71986,-52629,1
19063,30827,51002,72443,-6173.2,75697,-37855,1
22990,26161,62638,67451,-16034,79553,-31604,1
18900,25019,58842,71335,-764.77,74978,-40990,1
19766,31946,63169,64958,-8084.5,79287,-53254,1
18331,27742,62780,74986,-4129.2,75659,-42801,1
21237,27395,67105,72431,-1159.7,87389,-33896,1
15792,31551,61544,77309,6316.7,84344,-27389,1
23205,32071,64538,73397,-1091.4,85895,-35426,1
20605,27850,58926,70030,6403.5,78964,-20488,1
19058,26116,59820,64816,-9013.6,69844,-18921,1
16265,31312,63031,64658,-9912,96892,-30384,1
20235,28508,56615,68814,-20508,91933,-20796,1
21723,27207,63485,70925,-6586.1,69243,-24401,1
18887,24191,60289,79227,2278.1,79215,-29934,1
18615,27280,61490,73561,1267.7,91225,-32148,1
16939,27541,60562,63479,-20841,80903,-36012,1
17694,29613,59184,59085,-17751,77407,-26414,1
21817,30880,62032,67088,-18824,82729,-30604,1
20714,32074,62056,66848,-6833.4,86850,-49480,1
16867,30378,59323,76772,-983.15,66501,-33770,1
22690,27758,61422,71895,-23509,81484,-35935,1
20725,25341,59873,74843,-4049.2,92173,-38327,1
26387,25190,62937,62611,-8191.9,65188,-17361,1
20624,26761,54744,75940,8723.1,78563,-31969,1
19156,29079,62042,76768,-8077.4,94087,-41704,1
16103,29544,61865,70045,-13343,76693,-46526,1
22959,24410,62808,69756,-8123.4,76873,-26158,1
19597,19886,65050,69915,-997.65,83727,-43807,1
21696,24639,58733,75646,-19188,59728,-30970,1
22072,32313,64643,71804,-3325.1,85874,-35973,1
22394,26861,62168,68648,-14830,78784,-36146,1
23388,26305,62875,70281,5470.7,84435,-29337,1
20706,21451,60527,79464,-14158,89032,-18564,1
19490,26018,69181,74959,-15227,74301,-38997,1
16522,24700,60979,61968,-3648.9,81001,-36766,1
17918,32493,59302,88008,-18484,61796,-34290,1
20454,26516,57673,65479,4584.2,81107,-27408,1
26199,30309,59508,71472,-7619,89038,-42711,1
23528,29476,59913,68792,432.49,77154,-16905,1
20758,27988,63091,65862,5652.2,62857,-41779,1
21304,24273,56368,68884,-15827,85823,-16268,1
19741,25276,64175,68685,-5968.3,88729,-31231,1
19552,27389,55807,70963,5941.9,78015,-32861,1
17802,28674,63678,78587,4581.8,79013,-28009,1
16596,29048,60829,75427,-12047,81858,-36744,1
19689,34397,55593,72478,539.69,86426,-38803,1
25225,27530,57135,72725,-3132.7,83319,-29184,1
21697,28348,65930,63053,-19424,78926,-33966,1
19008,28295,60558,60442,-4439.7,68489,-32352,1
19141,31602,57730,76083,-8200.4,83810,-20698,1
16899,25507,60564,68613,5638.7,84025,-26391,1
20612,28808,59063,71527,-5498.4,84222,-46284,1
18055,24515,59616,62524,-14056,66454,-25909,1
20954,27721,55621,64806,-14206,87725,-44690,1
20949,27946,66260,71166,-1976.2,89848,-16562,1
15825,25494,62197,75021,7928.1,78889,-23832,1
18890,24827,64469,77682,634.76,77782,-48221,1
21038,26092,61532,73462,3594.1,89587,-44807,1
18800,25498,70085,79044,-7929.3,71196,-24708,1
17756,32196,61686,69238,-14553,89431,-45239,1
19797,28275,63435,69510,-6506.1,63673,-15753,1
22315,25481,64579,72636,-4556.5,90142,-42302,1
13523,25866,54878,71183,-16077,82711,-13106,1
15087,34989,71388,61420,-6663.4,73271,-36693,1
20026,24578,59573,69071,7042.5,80296,-21307,1
26254,28379,58785,76361,-14566,80594,-18186,1
22069,29437,54284,74180,-11660,78210,-29218,1
24136,25784,56449,70433,-9090.8,81563,-42943,1
22240,27407,63097,64910,-4840.3,84416,-19520,1
23167,26289,63052,76178,-2310.5,87634,-46618,1
21745,23611,65347,65462,-10620,76332,-34191,1
23443,31096,64535,71995,4340.4,73960,-15086,1
20613,23002,58088,71842,-6825.1,89910,-44998,1
18733,32859,61054,69917,-7491.8,88119,-36766,1
20229,30218,60861,65154,4137.6,95020,-30529,1
24781,30530,62943,61651,3269.7,88566,-35730,1
18132,25778,61800,78020,-17004,74943,-29380,1
17684,24637,50897,71774,793.93,79131,-34002,1
19360,26241,55378,69593,-9149.9,76610,-18483,1
13964,26321,57622,74488,-2409.8,73538,-53578,1
18644,29936,59231,68063,-3623.6,73348,-12353,1
21636,29679,63412,71350,-7162.9,83022,-49601,1
18083,25031,64798,68905,-3091.8,83621,-40798,1
15605,21887,63673,72267,-2374.1,69617,-40129,1
24947,31490,59834,78089,-13425,91170,-28466,1
20098,27743,67467,66656,-8991.7,85950,-44970,1
25072,25830,55775,73537,-12504,73128,-17071,1
15859,27283,58391,78041,-10461,62591,-34485,1
17925,27618,64364,65552,-11190,84169,-58194,1
17384,27150,51142,64796,-8946.6,76559,-44989,1
20689,24639,59537,79195,-6642.6,81887,-38038,1
19661,28222,55865,68774,-13081,88999,-21890,1
21507,25903,61652,71105,-4872.4,87094,-23074,1
19577,29083,64844,68980,-17186,78357,-40121,1
20633,31376,55048,72035,-5840.8,81238,-41897,1
16582,28808,60615,64320,-25588,76541,-38390,1
20489,28962,54635,68888,-6147.3,69377,-49750,1
21216,26833,58678,61677,-1371.8,73998,-37871,1
21580,26792,57114,71000,-4700.2,83744,-39965,1
21835,28736,64403,71845,-4371.1,74881,-52444,1
22257,24453,66277,72375,-10950,91016,-26711,1
21420,31044,60675,74711,-7309,78527,-20392,1
22155,27830,64778,67393,-9121.4,85630,-47908,1
22677,29722,58276,66024,-7816.4,64727,-30333,1
19122,26485,60841,79276,-498.91,72468,-50340,1
18335,25181,64794,68677,-6525.9,84385,-34786,1
20776,28024,56658,71652,1466,75920,-38837,1
24179,26823,63914,63435,-5414.2,81608,-38905,1
17738,29666,64919,68391,-12730,75130,-28518,1
21706,24272,64346,73399,-9501.4,77248,-15396,1
24602,34134,57761,73208,10321,77095,-37152,1
24336,25023,59036,69822,-10697,78190,-45035,1
19539,22480,61933,62989,-5218,85279,-9649.6,1
21034,27154,56993,65785,-9280.7,83098,-44635,1
18886,22359,61888,68856,-12548,91339,-36028,1
24338,29078,65255,69346,-10706,90015,-38726,1
19953,24162,62804,72193,-829.55,75070,-45100,1
20169,22817,58322,71258,-3444.6,90925,-34833,1
16125,23408,55948,75210,-9299.9,65120,-43839,1
17105,28997,58693,74736,-14339,82562,-59950,1
22685,32017,58780,62175,-8667.4,85640,-47334,1
20364,23283,54268,70467,-6205.2,75592,-17793,1
16710,27809,58624,67418,-10163,67950,-28009,1
17294,29618,61919,60612,-11035,1.0557e+05,-20903,1
19788,32341,64157,77262,-18143,76781,-38510,1
14701,25382,64144,78481,2487.3,77364,-25051,1
20844,32549,62901,68682,-2553.4,77555,-47742,1
18391,28056,62958,69594,-6837.2,78559,-48586,1
14364,25905,64678,77833,-20764,77877,-43759,1
19921,26714,63073,76177,-8489.5,70409,-29787,1
18908,29637,61747,67159,519.51,72599,-24282,1
22962,32228,57209,69923,-10749,77776,-20647,1
20378,24966,59845,72597,-8938.2,86798,-42741,1
17735,29903,60509,73263,-1575.4,76152,-46174,1
23512,30694,60210,65825,-4938.4,69704,-20518,1
17726,26485,65771,73957,4789.9,77859,-20007,1
20633,31376,55048,72035,-5840.8,81238,-41897,1
20797,28231,59723,66112,-5573.7,95434,-23309,1
19974,25011,60719,74490,-13157,67754,-24254,1
22854,27157,51457,72475,-1271.1,72839,-23514,1
17163,25352,58191,61686,-7772.1,98779,-32100,1
21249,26526,65213,63360,-2988.3,67718,-37111,1
19805,28583,57821,76696,-3708.6,72862,-52525,1
21873,30366,58802,65859,3834.9,68053,-44116,1
21008,28334,63474,73602,-7775.6,72267,-27066,1
17266,23325,60791,75129,-3348,75674,-21784,1
