-11.06485,-4.85294,-12.17201,-5.12220,-11.91833,-6.65007,-1374.31188,3654.10412,2994.61466,-6759.31270,-1555.14935,-3552.39452,24.47705,1994.88824,612.52293,-2938.78012,2594.61758,-4763.37357,2852.60556,-2289.95851,2247.67001,643.60041,759.47942,1757.82183,330.70035,-9337.80059,5069.41770,13890.92732,-21824.61182,-5108.77879,-9355.63915,5906.79986,914.59288,-10986.78103,12205.85446,14243.06940,5617.73618,727.70025,-3499.66455,-3122.71749,6058.82958,6893.50558,-5557.88815,19524.95274,4493.99735,8675.22112,-14817.23254,443.61445,2358.99628,-5566.73683,3509.11868,-7126.81114,1225.34830,20143.29690,-8082.62643,5886.92039,21306.91914,25349.38545,-11574.92650,-546.46278,-15004.08582,-11084.08109,1182.27222,2427.71815,2450.67997,221.16737,5575.81971,200.34814,-10580.96420,10359.85079,19313.27183,6437.10032,1067.61832,-7000.39309,2719.91521,-12296.82913,-24385.11249,-1450.79279,-55323.43265,-6780.87280,-20505.52679,6185.26408,-2942.04914,8838.91448,15911.95770,-7177.63383,-24783.29077,2170.32368,-2906.00571,-26397.08290,-21511.35884,-7168.25374,-3578.88319,4269.78841,55103.18910,28681.81428,-13390.00918,7463.11345,8555.59295,17187.11532,0.00000
-10.00116,-3.80399,-12.04423,-5.28670,-11.66720,-7.01475,-1375.02767,3657.31358,3011.64819,-6760.20868,-1583.67360,-3561.88781,-30.31872,1976.00307,587.14902,-2926.37754,2600.44648,-4800.98058,2960.61645,-2361.16431,2150.65633,571.42962,678.23180,1883.79703,221.36860,-9276.77594,5146.18575,13912.29750,-21879.41107,-5048.21087,-9334.43636,6053.14805,913.97633,-10919.65661,12334.28115,14180.79450,5530.74367,590.26731,-3633.39963,-3297.70738,6168.13134,6933.51254,-5609.57131,19372.74308,4432.44151,8497.51465,-14610.41543,269.14883,2243.77110,-5824.78352,3614.50266,-7455.41573,1385.71249,20003.32085,-8363.50065,5983.63824,21222.84024,25407.21449,-11563.86668,-129.35328,-14772.61059,-10280.01633,1071.62510,2040.82694,2678.36713,-134.68744,6361.26801,-289.99011,-10221.04718,11442.41539,19274.66825,6480.77613,753.63584,-7099.21492,2295.03794,-12199.11472,-24716.98042,-1892.00096,-55617.57699,-6097.05782,-21101.71658,6303.33583,-2710.73956,9866.87904,16444.21037,-7287.58397,-23961.11471,1473.19353,-3404.52025,-25805.79392,-21679.44043,-7537.77865,-4588.49631,4378.09176,55174.16003,28774.42157,-12606.79887,7737.75014,8380.94580,17540.85822,0.00000
-10.27407,-4.55641,-11.88190,-4.87976,-11.81724,-6.64991,-1372.93522,3658.74302,3012.47844,-6749.28952,-1576.77397,-3584.44424,-20.36328,1995.68269,603.89958,-2925.23316,2559.63012,-4782.08196,2894.30133,-2280.30073,2206.38713,702.29983,657.55647,1805.31161,220.75499,-9219.58881,5175.34249,13835.98469,-21810.23837,-5017.31066,-9346.11832,5955.53107,935.99281,-10928.08271,12367.34704,14221.93840,5734.95831,489.12946,-3715.19463,-3163.70260,5962.13181,6857.42838,-5833.47613,19493.29327,4651.29200,8837.06053,-14670.63509,341.45190,2316.44325,-5407.53329,3314.34487,-6873.54479,1232.30515,20222.90095,-8345.45420,5960.85354,21280.01890,25891.74562,-11190.70812,-588.48220,-15010.91530,-10512.62102,960.93607,2129.50199,2693.46307,-475.42171,5733.34080,-616.28152,-10489.40107,11166.44456,19222.27589,5687.50965,1420.45969,-7571.30338,2833.63994,-12110.86157,-24488.75221,-1920.57539,-55412.50140,-6651.28410,-20475.39598,6147.48486,-2722.95442,9587.54825,16415.84071,-7147.05199,-24399.68086,1330.81292,-3121.79627,-26672.33786,-21070.61414,-6575.57228,-3958.54325,4503.70302,55225.37404,29386.55747,-12637.24073,7206.42030,8424.06609,17456.21887,0.00000
-10.67547,-5.14446,-11.81309,-5.06900,-11.55791,-6.70399,-1376.06146,3650.82344,3015.41147,-6745.19459,-1565.46364,-3555.62175,-13.59890,1985.47895,644.22964,-2927.37252,2635.92729,-4785.80127,2895.76050,-2237.84625,2233.75756,669.74398,680.95895,1758.89629,344.65164,-9275.10109,5102.02481,13842.49992,-21872.75571,-4988.81506,-9389.70994,6078.37319,938.34241,-11133.36137,12149.09368,14258.03679,5726.65795,579.69800,-3667.63021,-3022.78999,5957.73558,6701.52216,-5860.05963,19247.00911,4144.69149,8538.93218,-14732.41287,378.08598,2163.01278,-5683.79272,3464.52839,-6870.10879,1363.40344,20249.25598,-8093.22236,5873.18182,21234.24262,25225.28630,-11049.72864,-683.29039,-14769.90232,-10852.27326,1058.73069,2132.50736,2205.43312,-171.36779,5898.57308,-240.47797,-10313.75384,10483.63756,19352.18204,6234.93094,1147.10515,-7194.50748,2921.82379,-12077.03950,-24771.93688,-2146.31302,-54493.68687,-5835.80018,-20118.62847,6594.55004,-2405.14849,9575.02110,16316.34900,-7010.05433,-24102.54277,1047.99112,-3384.27081,-26453.88463,-21769.90404,-6776.09351,-3430.73602,3348.92652,55454.46662,27745.44361,-12672.94433,7270.91329,8517.89445,17286.84346,0.00000
-10.60681,-5.00566,-12.07308,-5.27822,-12.05221,-6.80029,-1386.93990,3644.98052,2998.43723,-6758.07946,-1565.18805,-3600.71946,-14.36849,1950.24699,553.89016,-2889.49478,2563.54031,-4761.46270,2863.90656,-2187.34251,2229.49316,740.72446,689.88932,1834.22820,305.21483,-9144.90769,5061.45830,13827.25350,-21805.98689,-5175.13508,-9201.33169,6135.08326,955.38867,-11047.76065,12048.95853,13956.68144,5587.36587,672.53402,-3604.04933,-3240.49406,6204.67372,6894.02873,-5551.69980,19554.18340,4687.43483,8719.45939,-14547.21191,522.72528,2204.45014,-5614.57932,3461.89787,-7214.72403,1379.78061,20077.41177,-7939.89983,5926.30299,21194.95053,25830.08609,-11314.03446,-512.54329,-14969.33810,-10624.51576,836.32836,2175.83517,2201.97913,13.93110,5964.09370,-453.38197,-9959.75748,11217.26424,19649.83513,5781.05883,1626.33253,-7642.91707,3047.06856,-11809.14519,-24335.42479,-1661.16649,-55446.70445,-6943.36974,-20395.57229,6217.70134,-2187.85256,8863.67092,15932.21005,-7189.87941,-24172.90592,2170.01717,-3215.67458,-26692.51644,-21731.34640,-6885.06257,-2911.46559,5359.88159,55443.95648,28425.03371,-12270.56271,6949.55511,8711.05173,18011.29770,0.00000
-10.79065,-4.67632,-11.63764,-5.15109,-11.28674,-7.01707,-1381.87733,3665.71694,3006.40653,-6771.32501,-1564.47162,-3565.84017,11.87924,1958.89802,621.74355,-2945.55537,2574.40960,-4744.01531,2883.92929,-2260.11427,2124.71516,644.24237,644.63246,1787.59628,377.89038,-9258.59948,5080.92060,13746.22530,-21948.53505,-5051.66795,-9446.22107,5915.93819,873.98819,-10854.22551,12179.34743,14136.92092,5650.60760,649.13441,-3547.71592,-2968.91148,6028.70640,6866.28603,-5818.65977,19343.51320,4704.81177,8672.47303,-14714.64918,324.84148,2291.15991,-5322.33464,3380.08693,-7420.18922,1276.65345,20425.02408,-7894.76679,5842.96898,21039.68581,25645.93070,-11276.98621,-312.91664,-14995.95574,-10583.44817,613.48645,2161.77033,2298.24178,612.10670,5893.06113,-407.16205,-10231.51935,10768.42296,18958.24412,5748.51656,1454.53817,-7190.64036,2641.70846,-11890.69052,-24056.66051,-1122.74542,-55225.70220,-5969.22174,-20401.69226,6178.50214,-3014.35992,9036.84259,16139.21624,-6983.01288,-24317.77669,1166.39779,-3505.21674,-26509.93989,-22186.33855,-7285.91198,-3413.13789,4004.53540,55441.92668,28525.69929,-12525.65693,7238.61620,8048.28039,18101.16655,0.00000
-10.66659,-5.24212,-12.46266,-5.32571,-11.58968,-7.05134,-1376.73342,3654.09853,3010.80601,-6762.66426,-1548.88068,-3559.92991,-28.37164,1997.69027,633.54382,-2926.66071,2551.45029,-4696.47188,2814.79973,-2316.12813,2144.79912,686.49835,718.90187,1865.91116,221.64041,-9481.65888,5151.92170,13877.74767,-21703.53017,-5353.82383,-9266.43372,6145.16602,964.66136,-11151.70767,12119.83405,14157.67407,5734.06525,443.09011,-3594.07618,-2960.55781,6125.69915,6764.48310,-5778.27662,19379.85878,4335.40072,8755.29388,-14397.90645,337.09553,2372.30365,-5725.17501,3576.22289,-6956.74483,1328.27789,20055.18164,-8198.92621,5738.52473,21331.70176,25573.85738,-11174.13479,-458.69929,-14772.57357,-10750.63635,486.88627,2147.39397,2524.58712,-115.52745,6258.61532,-384.17391,-10337.26821,10390.73346,19294.84481,5853.97510,1127.18541,-7235.48245,2944.13173,-12322.65644,-24661.24849,-1648.39760,-55378.76516,-5720.36725,-20298.58356,6865.38683,-2971.74443,9126.06214,16537.18119,-7298.90804,-24282.75912,1540.45775,-2992.56241,-25793.75194,-21306.22873,-7409.19868,-3345.46189,4653.19846,55664.23732,28497.14009,-12645.44391,8120.53926,8615.39807,17158.42007,0.00000
-10.88335,-4.42848,-12.26681,-4.66503,-12.36550,-6.99929,-1369.77863,3651.49106,2994.97721,-6778.54541,-1576.74333,-3563.69049,-21.94900,1944.95086,590.56136,-2958.62136,2573.83818,-4751.95441,2848.17280,-2285.70841,2249.10911,665.97274,712.47216,1868.77390,332.60641,-9190.99933,5264.78665,13919.93631,-21888.79173,-4997.18975,-9363.85986,5939.89430,911.97803,-11102.45388,12227.12316,14033.23196,5538.50698,511.74977,-3579.94489,-3153.85130,6059.71398,6655.12394,-5548.23012,19470.91431,4450.13299,8529.60073,-14619.23837,207.59052,2197.09361,-5678.54335,3416.21788,-7102.07665,1404.89369,20005.72876,-8288.58586,6074.33922,21388.86602,25394.49692,-11067.95382,-254.17442,-14906.18664,-10969.62443,817.26062,1752.88131,2029.28855,-224.95467,6029.65166,-225.61946,-10770.06029,10711.16130,19681.12085,6010.86130,1580.35152,-7236.06876,3257.39235,-12205.45175,-24389.14667,-1208.45174,-56045.65013,-6443.09597,-20406.50137,6548.18852,-2083.87628,9231.94777,16834.56893,-7307.69816,-24346.75167,1608.84510,-2767.35045,-25612.04432,-22234.86798,-7185.79174,-3403.44888,4806.13689,54937.71747,28380.17555,-13217.18646,7391.30074,9038.45455,17787.56091,0.00000
-10.60736,-4.73121,-12.44092,-4.97571,-11.70048,-6.82043,-1374.54818,3647.95443,3006.55289,-6762.75657,-1550.09355,-3583.16116,-22.74998,1988.12503,633.31154,-2948.75515,2615.13949,-4736.66036,2887.14519,-2330.22695,2230.80659,605.56658,718.62397,1876.50023,276.71838,-9229.43424,5128.41622,13813.99515,-21819.75107,-5041.10935,-9317.14417,5883.91152,826.38965,-10948.63431,12037.70843,14285.52830,5723.56261,521.16091,-3708.09280,-3137.09233,6142.45234,7005.43356,-5701.13668,19513.94357,4785.46538,8554.66835,-14485.15074,427.10347,2018.35269,-5715.68115,3376.91332,-7187.34201,1314.91240,19904.76490,-7804.25273,5997.69339,21572.64553,26240.74465,-11262.88696,-761.71531,-14795.93089,-10725.89954,605.00692,2071.34517,2343.03773,-18.02689,5837.39725,-198.02402,-10322.63267,11077.12323,19269.58725,6313.93469,1069.79485,-6601.59006,2930.67147,-12145.25169,-24269.58961,-751.42320,-55777.10000,-6230.37275,-20268.19429,6273.17234,-3095.73195,8606.61265,16121.24757,-7288.52912,-24566.09270,1386.50441,-3563.13468,-26148.88040,-21623.04188,-7287.18084,-3893.89780,5665.26365,55541.36678,28400.95234,-12625.23836,7893.17898,8584.50091,17379.55496,0.00000
-10.54500,-4.66256,-12.22863,-4.50153,-11.63529,-7.18757,-1374.63962,3644.45312,3012.04335,-6747.19461,-1566.62887,-3556.93587,-11.35314,1992.75614,650.27913,-2931.93589,2634.10945,-4768.36436,2812.45482,-2333.47538,2218.19053,679.08420,784.75887,1905.89850,208.36107,-9390.06540,5199.44853,13902.92462,-21737.26991,-5215.09119,-9245.51093,5904.10854,1034.35613,-11027.18775,11815.02409,14208.53893,5646.68975,697.27033,-3657.87192,-3339.89825,6025.29641,6849.91639,-5788.44986,19487.38651,4566.26750,8896.66822,-14634.49937,317.13271,2418.81168,-5592.04830,3563.84520,-7283.96140,1379.27255,20079.25467,-8338.16918,6075.54424,21193.88157,25469.38896,-11268.81401,-219.64692,-15476.64137,-10614.90512,923.21551,1990.72600,2185.88950,-229.58490,5731.99211,369.12170,-10539.53985,10982.18031,19696.15644,6079.61614,1110.43590,-7323.43869,2883.43783,-11550.58443,-24548.22459,-1896.40577,-56092.84377,-6230.04949,-20685.49160,6244.91814,-2482.97106,8700.27399,16731.21194,-7290.83480,-24480.69907,1501.96508,-2958.90889,-25893.27508,-21810.54588,-7760.83105,-3362.47087,4436.64007,55933.30827,28013.90838,-12648.34042,7884.89777,8144.93103,17841.89180,0.00000
-10.47105,-4.56290,-12.35259,-4.91215,-12.14935,-6.90744,-1374.61000,3642.62098,3024.68621,-6763.18146,-1558.22820,-3547.43223,-12.33036,2004.99719,621.04462,-2920.82569,2589.05746,-4780.33747,2859.82776,-2290.03376,2198.89264,693.43308,657.41858,1898.33771,353.99938,-9248.58004,5086.63214,13884.90490,-21917.03976,-5042.36222,-9314.30762,6042.41227,1074.67327,-11177.68660,12150.73082,14113.46699,5796.66532,596.03100,-3566.35664,-3009.98984,5969.12150,7010.23573,-5740.17618,19121.52585,4608.65698,8617.31507,-14795.73484,419.23096,2382.62452,-5524.62858,3519.93433,-7117.41669,1396.04331,20298.95932,-8025.95627,5607.31583,21197.32884,25646.97527,-11299.22857,-525.13212,-14675.08267,-10767.54860,843.36606,2121.90966,2608.52091,344.31830,5727.34943,-403.38857,-10502.24322,10688.78051,19372.05573,6015.25270,1157.77088,-7129.53796,3085.81799,-12437.28428,-24127.72324,-1718.36323,-55397.15778,-6368.19498,-19900.82438,6441.09246,-2870.25207,9347.44584,16112.34214,-7066.84334,-24530.86871,1875.57052,-2940.86556,-25720.90838,-21639.05671,-7761.65609,-3915.47930,5170.65751,55591.82391,28194.41081,-13535.05661,7503.40599,8014.05506,18102.93110,0.00000
